20
 A   B   C   D   E   F   G   H   I   J   K   L   M   N   O   P   Q   R   S   T
 0   1   2   3  12  24  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1
 1   0  24  -1   5   6  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1
 2  24   0  39  -1  -1   7   8  -1  38  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1
 3  -1  39   0  -1  -1  -1  -1  -1   4  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1
12   5  -1  -1   0  31  -1  -1  -1  -1  -1  11  -1  -1  -1  -1  -1  -1  -1  -1 
40   6  -1  -1  31   0  26  -1  -1  -1  -1  -1  12  -1  -1  -1  25  -1  -1  -1
-1  -1   7  -1  -1  26   0  28  -1  -1  -1  -1  -1  13  -1  -1  -1  -1  -1  -1
-1  -1   8  -1  -1  -1  28   0  29  -1  -1  -1  -1  -1  14  -1  -1  -1  -1  -1
-1  -1  -1  -1  -1  -1  -1  29   0   9  -1  -1  -1  -1  15  18  -1  -1  -1  -1
-1  -1  38   4  -1  -1  -1  -1   9   0  10  -1  -1  -1  -1  -1  -1  -1  -1  -1
-1  -1  -1  -1  -1  -1  -1  -1  -1  10   0  -1  -1  -1  -1  17  -1  -1  -1  -1
-1  -1  -1  -1  11  -1  -1  -1  -1  -1  -1  0   30  -1  -1  -1  19  -1  -1  -1
